[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:36:10] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:11] app.ERROR: 	 Tamaño CSVF: 17080 [] []
[2013-02-12 23:36:11] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:12] app.ERROR: 	 Tamaño CSVF: 36108 [] []
[2013-02-12 23:36:12] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:16] app.ERROR: 	 Tamaño CSVF: 38400 [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:16] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:19] app.ERROR: 	 Tamaño CSVF: 38076 [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	 Obteniendo edicto [] []
[2013-02-12 23:36:19] app.ERROR: 	FIN DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:36:19] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:23] app.ERROR: 	 Tamaño CSVF: 4956 [] []
[2013-02-12 23:36:23] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:24] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:29] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:36:29] app.ERROR: 	Registrada cabecera de edicto: 1 [] []
[2013-02-12 23:36:29] app.ERROR: 	Obteniendo expedientes de edicto: 1 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (0) Persistiendo: 2012/6101994 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (1) Persistiendo: 2012/088992 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (2) Persistiendo: 2012/6138099 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (3) Persistiendo: 2012/094674 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (4) Persistiendo: 2012/084714 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (5) Persistiendo: 2012/088000 [] []
